URL	domain	topic	has_image	has_hyperlink
https://en.wikibooks.org/wiki/The_Seven_Wonders_of_the_World/The_Temple_of_Artemis	wikibooks	seven wonders of the world/temple of artemis	yes	yes
https://en.wikibooks.org/wiki/The_Seven_Wonders_of_the_World/The_Temple_of_Artemis	wikibooks	seven wonders of the world/temple of artemis	yes	yes
https://en.wikibooks.org/wiki/The_Seven_Wonders_of_the_World/The_Temple_of_Artemis	wikibooks	seven wonders of the world/temple of artemis	yes	yes
https://en.wikibooks.org/wiki/The_Seven_Wonders_of_the_World/The_Temple_of_Artemis	wikibooks	seven wonders of the world/temple of artemis	yes	yes
https://en.wikibooks.org/wiki/Accordion/Right_hand	wikibooks	accordion/right hand	yes	no
https://en.wikibooks.org/wiki/Accordion/Right_hand	wikibooks	accordion/right hand	yes	no
https://en.wikibooks.org/wiki/Accordion/Right_hand	wikibooks	accordion/right hand	yes	no
https://en.wikibooks.org/wiki/Mysticism/What_is_mysticism%3F	wikibooks	mysticism/what is mysticism	yes	yes
https://en.wikibooks.org/wiki/Mysticism/What_is_mysticism%3F	wikibooks	mysticism/what is mysticism	yes	yes
https://en.wikibooks.org/wiki/Mysticism/What_is_mysticism%3F	wikibooks	mysticism/what is mysticism	yes	yes
https://en.wikibooks.org/wiki/Mysticism/What_is_mysticism%3F	wikibooks	mysticism/what is mysticism	yes	yes
https://en.wikibooks.org/wiki/Sikhism	wikibooks	Sikhism	yes	no
https://en.wikibooks.org/wiki/Sikhism	wikibooks	Sikhism	yes	no
https://en.wikibooks.org/wiki/Sikhism	wikibooks	Sikhism	yes	no
https://en.wikibooks.org/wiki/Sikhism	wikibooks	Sikhism	yes	no
https://en.wikibooks.org/wiki/The_Cold_War/Hungarian_Revolution	wikibooks	cold war/hungarian revolution	yes	yes
https://en.wikibooks.org/wiki/The_Cold_War/Hungarian_Revolution	wikibooks	cold war/hungarian revolution	yes	yes
https://en.wikibooks.org/wiki/Pakistani_History/Prehistory/Bronze_Age/Indus_Valley_Civilization	wikibooks	pakistani history	yes	yes
https://en.wikibooks.org/wiki/Pakistani_History/Prehistory/Bronze_Age/Indus_Valley_Civilization	wikibooks	pakistani history	yes	yes
https://en.wikibooks.org/wiki/Pakistani_History/Prehistory/Bronze_Age/Indus_Valley_Civilization	wikibooks	pakistani history	yes	yes
https://en.wikibooks.org/wiki/Roman_Culture/Medicine	wikibooks	roman culture/medicine	no	no
https://en.wikibooks.org/wiki/Roman_Culture/Medicine	wikibooks	roman culture/medicine	no	no
https://en.wikibooks.org/wiki/Roman_Culture/Medicine	wikibooks	roman culture/medicine	no	no
https://en.wikibooks.org/wiki/Roman_Culture/Medicine	wikibooks	roman culture/medicine	no	no
https://en.wikibooks.org/wiki/Roman_Culture/Medicine	wikibooks	roman culture/medicine	no	no
https://en.wikibooks.org/wiki/Origami/Types/Pureland_Origami	wikibooks	origami/pureland origami	yes	no
https://en.wikibooks.org/wiki/Origami/Types/Pureland_Origami	wikibooks	origami/pureland origami	yes	no
https://en.wikibooks.org/wiki/Introduction_to_Sociology/Race_and_Ethnicity	wikibooks	sociology/race and ethnicity	yes	yes
https://en.wikibooks.org/wiki/Introduction_to_Sociology/Race_and_Ethnicity	wikibooks	sociology/race and ethnicity	yes	yes
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Social_Media	wikibooks	American education/technology (Social media)	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Social_Media	wikibooks	American education/technology (Social media)	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Social_Media	wikibooks	American education/technology (Social media)	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Social_Media	wikibooks	American education/technology (Social media)	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Social_Media	wikibooks	American education/technology (Social media)	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Special_Needs/ADD	wikibooks	American education/Special Needs ADD	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Special_Needs/ADD	wikibooks	American education/Special Needs ADD	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Special_Needs/ADD	wikibooks	American education/Special Needs ADD	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Special_Needs/ADD	wikibooks	American education/Special Needs ADD	no	no
https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Special_Needs/ADD	wikibooks	American education/Special Needs ADD	no	no
https://en.wikibooks.org/wiki/Communication_Theory/Orality_and_Literacy	wikibooks	Communication theory/orality and literacy	no	no
https://en.wikibooks.org/wiki/Communication_Theory/Orality_and_Literacy	wikibooks	Communication theory/orality and literacy	no	no
https://en.wikibooks.org/wiki/Communication_Theory/Orality_and_Literacy	wikibooks	Communication theory/orality and literacy	no	no
https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Bones	wikibooks	Paleoanthropology/bones	no	no
https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Bones	wikibooks	Paleoanthropology/bones	no	no
https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Bones	wikibooks	Paleoanthropology/bones	no	no
https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Bones	wikibooks	Paleoanthropology/bones	no	no
https://en.wikibooks.org/wiki/Lucid_Dreaming/Introduction	wikibooks	Lucid Dreaming/Introduction	no	no
https://en.wikibooks.org/wiki/Lucid_Dreaming/Introduction	wikibooks	Lucid Dreaming/Introduction	no	no
https://en.wikibooks.org/wiki/Lucid_Dreaming/Introduction	wikibooks	Lucid Dreaming/Introduction	no	no
https://en.wikibooks.org/wiki/Lucid_Dreaming/Introduction	wikibooks	Lucid Dreaming/Introduction	no	no
https://en.wikibooks.org/wiki/Lucid_Dreaming/Introduction	wikibooks	Lucid Dreaming/Introduction	no	no
https://en.wikibooks.org/wiki/World_War_II/Fall_of_East_Africa_and_War_in_North_Africa	wikibooks	World_War_II/Fall_of_East_Africa_and_War_in_North_Africa	no	no
https://en.wikibooks.org/wiki/World_War_II/Fall_of_East_Africa_and_War_in_North_Africa	wikibooks	World_War_II/Fall_of_East_Africa_and_War_in_North_Africa	no	no
https://en.wikibooks.org/wiki/World_War_II/Fall_of_East_Africa_and_War_in_North_Africa	wikibooks	World_War_II/Fall_of_East_Africa_and_War_in_North_Africa	no	no
https://en.wikibooks.org/wiki/Fencing	wikibooks	wiki/Fencing	no	no
https://en.wikibooks.org/wiki/Fencing	wikibooks	wiki/Fencing	no	no
https://en.wikibooks.org/wiki/Golf	wikibooks	Golf	no	no
https://en.wikibooks.org/wiki/Golf	wikibooks	Golf	no	no
https://en.wikibooks.org/wiki/Golf	wikibooks	Golf	no	no
https://en.wikibooks.org/wiki/Golf	wikibooks	Golf	no	no
https://en.wikibooks.org/wiki/Introductory_Tourism	wikibooks	Introductory_Tourism	no	no
https://en.wikibooks.org/wiki/Introductory_Tourism	wikibooks	Introductory_Tourism	no	no
https://en.wikibooks.org/wiki/Introductory_Tourism	wikibooks	Introductory_Tourism	no	no
https://en.wikibooks.org/wiki/Introductory_Tourism	wikibooks	Introductory_Tourism	no	no
https://en.wikibooks.org/wiki/Introductory_Tourism	wikibooks	Introductory_Tourism	no	no
https://en.wikibooks.org/wiki/American_Revolution/Ticonderoga_and_Bunker_Hill	wikibooks	American_Revolution/Ticonderoga_and_Bunker_Hill	yes	no
https://en.wikibooks.org/wiki/American_Revolution/Ticonderoga_and_Bunker_Hill	wikibooks	American_Revolution/Ticonderoga_and_Bunker_Hill	yes	no
https://en.wikibooks.org/wiki/American_Revolution/Ticonderoga_and_Bunker_Hill	wikibooks	American_Revolution/Ticonderoga_and_Bunker_Hill	yes	no
https://en.wikibooks.org/wiki/American_Revolution/Ticonderoga_and_Bunker_Hill	wikibooks	American_Revolution/Ticonderoga_and_Bunker_Hill	yes	no
https://en.wikibooks.org/wiki/American_Revolution/Ticonderoga_and_Bunker_Hill	wikibooks	American_Revolution/Ticonderoga_and_Bunker_Hill	yes	no
https://en.wikibooks.org/wiki/American_Revolution/The_Battles_of_Trenton_and_Princeton	wikibooks	American_Revolution/The_Battles_of_Trenton_and_Princeton	yes	no
https://en.wikibooks.org/wiki/American_Revolution/The_Battles_of_Trenton_and_Princeton	wikibooks	American_Revolution/The_Battles_of_Trenton_and_Princeton	yes	no
https://en.wikibooks.org/wiki/American_Revolution/The_Battles_of_Trenton_and_Princeton	wikibooks	American_Revolution/The_Battles_of_Trenton_and_Princeton	yes	no
https://en.wikibooks.org/wiki/American_Revolution/The_Battles_of_Trenton_and_Princeton	wikibooks	American_Revolution/The_Battles_of_Trenton_and_Princeton	yes	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Introduction	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Introduction	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Introduction	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Nutrition	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Nutrition	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Training	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Training	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Coaching_Youth_Middle_Distance_Runners/Training	wikibooks	Science/distance runner	no	no
https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Basics	wikibooks	Science/Radiography	yes	yes
https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Basics	wikibooks	Science/Radiography	yes	yes
https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Basics	wikibooks	Science/Radiography	yes	yes
https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Basics	wikibooks	Science/Radiography	yes	no
https://en.wikibooks.org/wiki/First_Aid/Primary_Assessment_%26_Basic_Life_Support	wikibooks	Science/First Aid	no	no
https://en.wikibooks.org/wiki/First_Aid/Primary_Assessment_%26_Basic_Life_Support	wikibooks	Science/First Aid	no	no
https://en.wikibooks.org/wiki/First_Aid/Primary_Assessment_%26_Basic_Life_Support	wikibooks	Science/First Aid	no	no
https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Physical_activity_effect_on_mental_health_in_people_with_chronic_lower_back_pain	wikibooks	Science/Disease	no	no
https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Physical_activity_effect_on_mental_health_in_people_with_chronic_lower_back_pain	wikibooks	Science/Disease	no	no
https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Physical_activity_effect_on_mental_health_in_people_with_chronic_lower_back_pain	wikibooks	Science/Disease	no	no
https://en.wikibooks.org/wiki/Sensory_Systems/Visual_System	wikibooks	Science/Sensory Systems	yes	no
https://en.wikibooks.org/wiki/Sensory_Systems/Visual_System	wikibooks	Science/Sensory Systems	yes	no
https://en.wikibooks.org/wiki/Sensory_Systems/Visual_System	wikibooks	Science/Sensory Systems	yes	no
https://en.wikibooks.org/wiki/Animal_Behavior/Population_Genetics	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/Animal_Behavior/Population_Genetics	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/Animal_Behavior/Population_Genetics	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/Animal_Behavior/Army_Ants_-_Social_Hierarchy,_Life_Cycles,_and_Migration	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/Animal_Behavior/Army_Ants_-_Social_Hierarchy,_Life_Cycles,_and_Migration	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/Animal_Behavior/Army_Ants_-_Social_Hierarchy,_Life_Cycles,_and_Migration	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/Animal_Behavior/Army_Ants_-_Social_Hierarchy,_Life_Cycles,_and_Migration	wikibooks	Science/Animal Behavior	no	no
https://en.wikibooks.org/wiki/General_Biology/Cells/Cell_Structure	wikibooks	Science/General Biology	yes	no
https://en.wikibooks.org/wiki/General_Biology/Cells/Cell_Structure	wikibooks	Science/General Biology	yes	no
https://en.wikibooks.org/wiki/General_Biology/Cells/Cell_Structure	wikibooks	Science/General Biology	yes	no
https://en.wikibooks.org/wiki/The_Organ_Systems/nervous	wikibooks	Science/The Organ Systems	yes	no
https://en.wikibooks.org/wiki/The_Organ_Systems/nervous	wikibooks	Science/The Organ Systems	yes	no
https://en.wikibooks.org/wiki/High_School_Earth_Science/Storms	wikibooks	Science/Earth Science	yes	no
https://en.wikibooks.org/wiki/High_School_Earth_Science/Storms	wikibooks	Science/Earth Science	yes	no
https://en.wikibooks.org/wiki/High_School_Earth_Science/Storms	wikibooks	Science/Earth Science	yes	no
https://en.wikibooks.org/wiki/High_School_Earth_Science/Telescopes	wikibooks	Science/Earth Science	yes	no
https://en.wikibooks.org/wiki/High_School_Earth_Science/Telescopes	wikibooks	Science/Earth Science	yes	no
https://en.wikibooks.org/wiki/High_School_Earth_Science/Telescopes	wikibooks	Science/Earth Science	yes	no
https://en.wikibooks.org/wiki/Peak_Oil:_High_Tide_for_an_Oil_Addicted_World/Personal_Action	wikibooks	Science/Peak Oil	no	no
https://en.wikibooks.org/wiki/Peak_Oil:_High_Tide_for_an_Oil_Addicted_World/Personal_Action	wikibooks	Science/Peak Oil	no	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Space_exploration	wikibooks	Solar_System/Space_exploration	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Space_exploration	wikibooks	Solar_System/Space_exploration	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Space_exploration	wikibooks	Solar_System/Space_exploration	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Animals	wikibooks	Biology/Kingdoms/Animals	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Animals	wikibooks	Biology/Kingdoms/Animals	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Animals	wikibooks	Biology/Kingdoms/Animals	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Cells	wikibooks	Biology/Cells	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Cells	wikibooks	Biology/Cells	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Cells	wikibooks	Biology/Cells	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Cells	wikibooks	Biology/Cells	yes	no
https://en.wikibooks.org/wiki/Wikijunior:Biology/Cells	wikibooks	Biology/Cells	yes	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Matter_Is_The_Stuff_Around_You	wikibooks	The_Elements/Matter_Is_The_Stuff_Around_You	no	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Matter_Is_The_Stuff_Around_You	wikibooks	The_Elements/Matter_Is_The_Stuff_Around_You	no	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Matter_Is_The_Stuff_Around_You	wikibooks	The_Elements/Matter_Is_The_Stuff_Around_You	no	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Matter_Is_The_Stuff_Around_You	wikibooks	The_Elements/Matter_Is_The_Stuff_Around_You	no	no
https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Matter_Is_The_Stuff_Around_You	wikibooks	The_Elements/Matter_Is_The_Stuff_Around_You	no	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Time	wikibooks	How_Things_Work/Time	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Time	wikibooks	How_Things_Work/Time	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Time	wikibooks	How_Things_Work/Time	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Time	wikibooks	How_Things_Work/Time	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Time	wikibooks	How_Things_Work/Time	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Computer	wikibooks	How_Things_Work/Computer	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Computer	wikibooks	How_Things_Work/Computer	yes	no
https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Computer	wikibooks	How_Things_Work/Computer	yes	no
https://en.wikibooks.org/wiki/New_Zealand_History/Polynesian_Settlement	wikibooks	New Zealand History/Polynesian Settlement	yes	no
https://en.wikibooks.org/wiki/New_Zealand_History/Polynesian_Settlement	wikibooks	New Zealand History/Polynesian Settlement	yes	no
https://en.wikibooks.org/wiki/New_Zealand_History/Polynesian_Settlement	wikibooks	New Zealand History/Polynesian Settlement	yes	no
https://en.wikibooks.org/wiki/New_Zealand_History/Polynesian_Settlement	wikibooks	New Zealand History/Polynesian Settlement	yes	no
https://en.wikibooks.org/wiki/New_Zealand_History/Polynesian_Settlement	wikibooks	New Zealand History/Polynesian Settlement	yes	no
https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Influencing_Factors	wikibooks	Learning Theories/Organizational Learning	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Influencing_Factors	wikibooks	Learning Theories/Organizational Learning	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Influencing_Factors	wikibooks	Learning Theories/Organizational Learning	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Influencing_Factors	wikibooks	Learning Theories/Organizational Learning	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Influencing_Factors	wikibooks	Learning Theories/Organizational Learning	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Influencing_Factors	wikibooks	Learning Theories/Organizational Learning	no	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Problem_Solving_from_an_Evolutionary_Perspective	wikibooks	Cognitive Psycology and Neuroscience/Convergent Thinking	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Problem_Solving_from_an_Evolutionary_Perspective	wikibooks	Cognitive Psycology and Neuroscience/Convergent Thinking	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Problem_Solving_from_an_Evolutionary_Perspective	wikibooks	Cognitive Psycology and Neuroscience/Convergent Thinking	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Problem_Solving_from_an_Evolutionary_Perspective	wikibooks	Cognitive Psycology and Neuroscience/Convergent Thinking	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Problem_Solving_from_an_Evolutionary_Perspective	wikibooks	Cognitive Psycology and Neuroscience/Convergent Thinking	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Evolutionary_Perspective_on_Social_Cognitions	wikibooks	Cognitive Psycology and Neuroscience/Social Cognition	yes	yes
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Evolutionary_Perspective_on_Social_Cognitions	wikibooks	Cognitive Psycology and Neuroscience/Social Cognition	yes	yes
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Evolutionary_Perspective_on_Social_Cognitions	wikibooks	Cognitive Psycology and Neuroscience/Social Cognition	yes	yes
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Evolutionary_Perspective_on_Social_Cognitions	wikibooks	Cognitive Psycology and Neuroscience/Social Cognition	yes	yes
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Evolutionary_Perspective_on_Social_Cognitions	wikibooks	Cognitive Psycology and Neuroscience/Social Cognition	yes	yes
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Behavioural_and_Neuroscience_Methods	wikibooks	Cognitive Psycology and Neuroscience/MRI	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Behavioural_and_Neuroscience_Methods	wikibooks	Cognitive Psycology and Neuroscience/MRI	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Behavioural_and_Neuroscience_Methods	wikibooks	Cognitive Psycology and Neuroscience/MRI	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Behavioural_and_Neuroscience_Methods	wikibooks	Cognitive Psycology and Neuroscience/MRI	yes	no
https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Behavioural_and_Neuroscience_Methods	wikibooks	Cognitive Psycology and Neuroscience/MRI	yes	no
https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Synchronous_and_asynchronous_communication_methods	wikibooks	Blended Learning/Asynchronous communication	no	no
https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Synchronous_and_asynchronous_communication_methods	wikibooks	Blended Learning/Asynchronous communication	no	no
https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Synchronous_and_asynchronous_communication_methods	wikibooks	Blended Learning/Asynchronous communication	no	no
https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Synchronous_and_asynchronous_communication_methods	wikibooks	Blended Learning/Asynchronous communication	no	no
https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Synchronous_and_asynchronous_communication_methods	wikibooks	Blended Learning/Asynchronous communication	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Post-Modern_Theories	wikibooks	Learning Theories/Post-modern theories	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Post-Modern_Theories	wikibooks	Learning Theories/Post-modern theories	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Post-Modern_Theories	wikibooks	Learning Theories/Post-modern theories	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Post-Modern_Theories	wikibooks	Learning Theories/Post-modern theories	no	no
https://en.wikibooks.org/wiki/Learning_Theories/Post-Modern_Theories	wikibooks	Learning Theories/Post-modern theories	no	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	travel, internet	no	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	travel, internet	no	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	travel, culture	no	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	travel, culture	no	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	travel, culture	no	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Greenland	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/San_Francisco	wikivoyage	travel, tourism	no	yes
https://en.wikivoyage.org/wiki/San_Francisco	wikivoyage	travel, tourism	no	yes
https://en.wikivoyage.org/wiki/San_Francisco	wikivoyage	travel, tourism	no	yes
https://en.wikivoyage.org/wiki/San_Francisco	wikivoyage	travel, tourism	no	yes
https://en.wikivoyage.org/wiki/San_Francisco	wikivoyage	travel, cuisine	yes	yes
https://en.wikivoyage.org/wiki/Walt_Disney_World	wikivoyage	travel, culture	no	no
https://en.wikivoyage.org/wiki/Walt_Disney_World	wikivoyage	travel, culture	no	no
https://en.wikivoyage.org/wiki/Walt_Disney_World	wikivoyage	travel, culture	no	no
https://en.wikivoyage.org/wiki/Walt_Disney_World	wikivoyage	travel, tourism	no	yes
https://en.wikivoyage.org/wiki/Walt_Disney_World	wikivoyage	travel, tourism	no	yes
https://en.wikivoyage.org/wiki/Grand_Canyon	wikivoyage	travel, camping	no	yes
https://en.wikivoyage.org/wiki/Grand_Canyon	wikivoyage	travel, camping	no	yes
https://en.wikivoyage.org/wiki/Grand_Canyon	wikivoyage	travel, camping	no	yes
https://en.wikivoyage.org/wiki/Grand_Canyon	wikivoyage	travel, camping	no	yes
https://en.wikivoyage.org/wiki/Grand_Canyon	wikivoyage	travel, camping	no	yes
https://en.wikivoyage.org/wiki/Southern_Africa	wikivoyage	travel, tourism	no	no
https://en.wikivoyage.org/wiki/Southern_Africa	wikivoyage	travel, tourism	no	no
https://en.wikivoyage.org/wiki/Southern_Africa	wikivoyage	travel, tourism	no	no
https://en.wikivoyage.org/wiki/Southern_Africa	wikivoyage	travel, tourism	no	no
https://en.wikivoyage.org/wiki/Southern_Africa	wikivoyage	travel, tourism	no	no
https://en.wikivoyage.org/wiki/Victoria_Falls	wikivoyage	travel	no	yes
https://en.wikivoyage.org/wiki/Victoria_Falls	wikivoyage	travel	no	yes
https://en.wikivoyage.org/wiki/Victoria_Falls	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Victoria_Falls	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Victoria_Falls	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Valley_of_the_Kings	wikivoyage	travel, archaeology	no	yes
https://en.wikivoyage.org/wiki/Valley_of_the_Kings	wikivoyage	travel, archaeology	no	yes
https://en.wikivoyage.org/wiki/Valley_of_the_Kings	wikivoyage	travel, archaeology	no	yes
https://en.wikivoyage.org/wiki/Valley_of_the_Kings	wikivoyage	travel, archaeology	no	yes
https://en.wikivoyage.org/wiki/Valley_of_the_Kings	wikivoyage	travel, archaeology	no	yes
https://en.wikivoyage.org/wiki/Angkor_Archaeological_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Angkor_Archaeological_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Angkor_Archaeological_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Angkor_Archaeological_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Jerusalem	wikivoyage	Travel, History	yes	yes
https://en.wikivoyage.org/wiki/Jerusalem	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Jerusalem	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Jerusalem	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Jerusalem	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Ecuador	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Ecuador	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Ecuador	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Ecuador	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Ecuador	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Salar_de_Uyuni	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Salar_de_Uyuni	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Salar_de_Uyuni	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Machu_Picchu	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Machu_Picchu	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Machu_Picchu	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Machu_Picchu	wikivoyage	Travel	yes	no
